COUNT : 10, PROB : 0.25
= Round 1:
Discovered bout (count 39)
Discovered bowl (count 3)
Discovered boys (count 37)
Discovered bubble (count 3)
Discovered by (count 53)
Discovered call (count 10)
Discovered called (count 8)
Discovered calm (count 4)
Discovered came (count 33)
Discovered cannot (count 4)
Discovered captains (count 4)
Discovered care (count 11)
Discovered careless (count 4)
Discovered carrying (count 3)
Discovered chapter (count 5)
Discovered children (count 29)
Discovered claw (count 8)
Discovered come (count 42)
Discovered coming (count 6)
Discovered complain (count 1)
Discovered completely (count 4)
Discovered cosy (count 3)
Discovered crow (count 11)
Discovered crying (count 6)
Discovered dark (count 11)
Discovered dear (count 13)
Discovered decide (count 6)
Discovered delightful (count 4)
Discovered describe (count 7)
Discovered determined (count 4)
Discovered difference (count 1)
Discovered do (count 167)
Discovered dogs (count 7)
Discovered done (count 16)
Discovered dont (count 37)
Discovered double (count 4)
Discovered doubtful (count 3)
Discovered down (count 28)
Discovered draw (count 16)
Discovered dreadful (count 5)
Discovered dreaming (count 3)
Discovered dreams (count 5)
Discovered drew (count 6)
Discovered drop (count 6)
Discovered each (count 21)
Discovered ears (count 12)
Discovered ed (count 361)
Discovered even (count 57)
Discovered ever (count 97)
Discovered evil (count 6)
Discovered except (count 4)
Discovered expect (count 4)
Discovered experience (count 4)
Discovered eyes (count 26)
Discovered face (count 27)
Discovered fair (count 19)
Discovered fall (count 17)
Discovered father (count 19)
Discovered fear (count 16)
Discovered feel (count 17)
Discovered feelings (count 5)
Discovered fell (count 16)
Discovered felt (count 8)
Discovered figure (count 7)
Discovered find (count 10)
Discovered flew (count 7)
Discovered flying (count 6)
Discovered follow (count 4)
Discovered followed (count 8)
Discovered foot (count 6)
Discovered ford (count 5)
Discovered forgot (count 5)
Discovered form (count 17)
Discovered four (count 7)
Discovered fourth (count 4)
Discovered friend (count 7)
Discovered frightened (count 3)
Discovered from (count 71)
Discovered full (count 22)
Discovered gave (count 15)
Discovered george (count 12)
Discovered girl (count 15)
Discovered give (count 11)
Discovered glad (count 10)
Discovered go (count 89)
Discovered gone (count 15)
Discovered good (count 15)
Discovered greedy (count 3)
Discovered ground (count 5)
Discovered grow (count 9)
Discovered hand (count 41)
Discovered happen (count 9)
Discovered hats (count 21)
Discovered have (count 74)
Discovered having (count 7)
Discovered he (count 443)
Discovered hear (count 45)
Discovered help (count 7)
Discovered here (count 79)
Discovered hers (count 16)
Discovered hidden (count 4)
Discovered him (count 3)
Discovered ho (count 179)
Discovered hold (count 8)
Discovered hollow (count 7)
Discovered home (count 12)
Discovered hook (count 87)
Discovered hour (count 11)
Discovered i (count 1)
Discovered if (count 87)
Discovered ii (count 2)
Discovered im (count 141)
Discovered impression (count 3)
Discovered in (count 401)
Discovered instance (count 4)
Discovered interest (count 7)
Discovered into (count 39)
Discovered is (count 386)
Discovered it (count 392)
Discovered iv (count 62)
Discovered jane (count 15)
Discovered john (count 63)
Discovered just (count 36)
Discovered kennel (count 10)
Discovered kept (count 5)
Discovered kick (count 6)
Discovered kill (count 10)
Discovered kind (count 4)
Discovered king (count 38)
Discovered kiss (count 8)
Discovered knee (count 6)
Discovered knew (count 33)
Discovered know (count 55)
Discovered la (count 179)
Discovered lace (count 14)
Discovered lady (count 21)
Discovered lagoon (count 6)
Discovered lain (count 7)
Discovered land (count 40)
Discovered last (count 18)
Discovered leaves (count 5)
Discovered less (count 26)
Discovered like (count 57)
Discovered little (count 55)
Discovered live (count 16)
Discovered liza (count 4)
Discovered long (count 47)
Discovered look (count 40)
Discovered looked (count 15)
Discovered lose (count 10)
Discovered love (count 14)
Discovered lovely (count 11)
Discovered luck (count 4)
Discovered made (count 30)
Discovered make (count 12)
Discovered many (count 15)
Discovered matter (count 8)
Discovered me (count 263)
Discovered medicine (count 7)
Discovered mermaids (count 6)
Discovered michaels (count 10)
Discovered milk (count 4)
Discovered mind (count 16)
Discovered moment (count 18)
Discovered more (count 35)
Discovered most (count 18)
Discovered mother (count 34)
Discovered mouths (count 3)
Discovered mr (count 6)
Discovered much (count 11)
Discovered must (count 15)
Discovered mutter (count 4)
Discovered my (count 56)
Discovered nana (count 30)
Discovered next (count 6)
Discovered nibs (count 17)
Discovered nice (count 11)
Discovered nightlight (count 5)
Discovered no (count 337)
Discovered occasion (count 5)
Discovered of (count 269)
Discovered oh (count 58)
Discovered omen (count 9)
Discovered on (count 426)
Discovered once (count 18)
Discovered only (count 46)
Discovered oo (count 219)
Discovered open (count 13)
Discovered or (count 263)
Discovered ordinary (count 3)
Discovered others (count 24)
Discovered ours (count 16)
Discovered over (count 45)
Discovered owed (count 4)
Discovered part (count 23)
Discovered pass (count 24)
Discovered passions (count 3)
Discovered person (count 9)
Discovered peters (count 31)
Discovered piccaninny (count 3)
Discovered pirate (count 30)
Discovered play (count 12)
Discovered plea (count 3)
Discovered please (count 4)
Discovered procession (count 3)
Discovered proved (count 3)
Discovered question (count 12)
Discovered rang (count 9)
Discovered rate (count 5)
Discovered rather (count 20)
Discovered read (count 11)
Discovered real (count 19)
Discovered really (count 13)
Discovered redskins (count 8)
Discovered remember (count 12)
Discovered respectful (count 3)
Discovered rest (count 9)
Discovered ring (count 44)
Discovered rock (count 6)
Discovered room (count 16)
Discovered rushed (count 6)
Discovered said (count 119)
Discovered sand (count 98)
Discovered save (count 13)
Discovered saying (count 8)
Discovered scream (count 4)
Discovered seem (count 5)
Discovered seemed (count 5)
Discovered self (count 25)
Discovered shes (count 28)
Discovered ship (count 10)
Discovered should (count 14)
Discovered show (count 15)
Discovered shuddering (count 4)
Discovered side (count 29)
Discovered sigh (count 8)
Discovered sign (count 10)
Discovered sing (count 20)
Discovered sleeping (count 5)
Discovered sleepy (count 3)
Discovered slight (count 3)
Discovered slightly (count 23)
Discovered slip (count 6)
Discovered smee (count 25)
Discovered snow (count 7)
Discovered so (count 268)
Discovered soft (count 20)
Discovered some (count 21)
Discovered sprang (count 3)
Discovered standing (count 2)
Discovered star (count 17)
Discovered struck (count 3)
Discovered such (count 25)
Discovered sudden (count 1)
Discovered suddenly (count 10)
Discovered sure (count 32)
Discovered surprise (count 5)
Discovered take (count 22)
Discovered talk (count 4)
Discovered tall (count 15)
Discovered tell (count 29)
Discovered terrible (count 6)
Discovered than (count 21)
Discovered that (count 213)
Discovered thee (count 14)
Discovered them (count 101)
Discovered themselves (count 4)
Discovered then (count 82)
Discovered they (count 143)
Discovered things (count 15)
Discovered thinking (count 8)
Discovered this (count 92)
Discovered thou (count 10)
Discovered though (count 19)
Discovered thoughts (count 3)
Discovered tick (count 14)
Discovered till (count 31)
Discovered time (count 62)
Discovered tink (count 23)
Discovered to (count 517)
Discovered told (count 16)
Discovered took (count 11)
Discovered tree (count 25)
Discovered true (count 12)
Discovered trying (count 6)
Discovered tucked (count 3)
Discovered turn (count 26)
Discovered twas (count 67)
Discovered twin (count 17)
Discovered understand (count 4)
Discovered understood (count 6)
Discovered up (count 89)
Discovered upon (count 18)
Discovered us (count 164)
Discovered v (count 2)
Discovered vent (count 7)
Discovered very (count 47)
Discovered wake (count 8)
Discovered walk (count 5)
Discovered want (count 17)
Discovered ways (count 6)
Discovered we (count 113)
Discovered wear (count 19)
Discovered well (count 28)
Discovered wendys (count 23)
Discovered went (count 26)
Discovered were (count 82)
Discovered weve (count 3)
Discovered what (count 85)
Discovered when (count 62)
Discovered wi (count 64)
Discovered wild (count 1)
Discovered wildly (count 3)
Discovered will (count 38)
Discovered wind (count 8)
Discovered window (count 12)
Discovered with (count 173)
Discovered wonder (count 9)
Discovered wont (count 13)
Discovered wood (count 4)
Discovered word (count 22)
Discovered work (count 7)
Discovered writ (count 5)
Discovered yo (count 63)
Discovered your (count 45)
Discovered z (count 1)

Discovered 370 actual (unique) words out of 4959 words (7.461182%)
Discovered 13796 actual (unique) tokens out of 59597 tokens (23.148816%)



COUNT : 5, PROB : 0.03
= Round 1:
	Added 483 new tokens
97731 tokens
= Round 2:
	Added 4731 new tokens
57712 tokens
= Round 3:
	Added 382 new tokens
55093 tokens
= Round 4:
	Added 9 new tokens
55039 tokens
= Round 5:
	Added 0 new tokens
Discovered 1 (count 7)
Discovered 2 (count 4)
Discovered 27 (count 5)
Discovered 3 (count 4)
Discovered 4 (count 6)
Discovered 5 (count 2)
Discovered 6 (count 3)
Discovered 7 (count 2)
Discovered 8 (count 1)
Discovered 9 (count 1)
Discovered a (count 2)
Discovered able (count 12)
Discovered ah (count 34)
Discovered alas (count 3)
Discovered alls (count 12)
Discovered ally (count 13)
Discovered also (count 8)
Discovered always (count 7)
Discovered am (count 65)
Discovered an (count 135)
Discovered answered (count 6)
Discovered arms (count 9)
Discovered as (count 98)
Discovered at (count 94)
Discovered away (count 26)
Discovered ay (count 77)
Discovered back (count 34)
Discovered band (count 9)
Discovered bark (count 5)
Discovered be (count 68)
Discovered became (count 5)
Discovered beds (count 6)
Discovered been (count 23)
Discovered bell (count 3)
Discovered best (count 10)
Discovered bird (count 9)
Discovered blew (count 7)
Discovered blow (count 6)
Discovered boat (count 4)
Discovered body (count 5)
Discovered born (count 2)
Discovered both (count 7)
Discovered bout (count 25)
Discovered boys (count 34)
Discovered by (count 44)
Discovered cake (count 4)
Discovered call (count 17)
Discovered came (count 25)
Discovered cant (count 10)
Discovered care (count 12)
Discovered change (count 5)
Discovered chas (count 5)
Discovered children (count 25)
Discovered claw (count 4)
Discovered come (count 35)
Discovered complain (count 5)
Discovered complete (count 5)
Discovered continue (count 5)
Discovered crew (count 4)
Discovered crow (count 9)
Discovered dare (count 6)
Discovered dark (count 8)
Discovered dash (count 6)
Discovered days (count 8)
Discovered dead (count 10)
Discovered dear (count 7)
Discovered deed (count 6)
Discovered do (count 72)
Discovered does (count 6)
Discovered dogs (count 4)
Discovered done (count 16)
Discovered dont (count 34)
Discovered door (count 7)
Discovered down (count 23)
Discovered draw (count 12)
Discovered drew (count 4)
Discovered drop (count 7)
Discovered each (count 16)
Discovered ears (count 11)
Discovered ease (count 7)
Discovered east (count 13)
Discovered easy (count 4)
Discovered echo (count 5)
Discovered ed (count 99)
Discovered elle (count 4)
Discovered ends (count 3)
Discovered eton (count 3)
Discovered even (count 50)
Discovered ever (count 97)
Discovered evil (count 4)
Discovered except (count 7)
Discovered eyes (count 19)
Discovered face (count 18)
Discovered fact (count 4)
Discovered fain (count 6)
Discovered fair (count 14)
Discovered fall (count 17)
Discovered fast (count 4)
Discovered fear (count 11)
Discovered feel (count 14)
Discovered feelings (count 5)
Discovered feet (count 9)
Discovered fell (count 16)
Discovered felt (count 7)
Discovered find (count 8)
Discovered finished (count 5)
Discovered fire (count 9)
Discovered fish (count 5)
Discovered flew (count 9)
Discovered flow (count 5)
Discovered form (count 10)
Discovered four (count 7)
Discovered from (count 61)
Discovered full (count 26)
Discovered game (count 6)
Discovered gave (count 11)
Discovered george (count 10)
Discovered girl (count 8)
Discovered give (count 11)
Discovered glad (count 12)
Discovered go (count 42)
Discovered gone (count 13)
Discovered good (count 14)
Discovered grow (count 10)
Discovered hair (count 8)
Discovered half (count 4)
Discovered hand (count 38)
Discovered hate (count 9)
Discovered hats (count 23)
Discovered have (count 51)
Discovered he (count 93)
Discovered head (count 16)
Discovered hear (count 34)
Discovered held (count 4)
Discovered help (count 7)
Discovered here (count 71)
Discovered hers (count 40)
Discovered ho (count 70)
Discovered hold (count 9)
Discovered hole (count 4)
Discovered home (count 19)
Discovered hook (count 73)
Discovered hope (count 8)
Discovered hour (count 10)
Discovered hung (count 5)
Discovered i (count 5)
Discovered idea (count 4)
Discovered idly (count 5)
Discovered if (count 57)
Discovered ii (count 2)
Discovered im (count 61)
Discovered in (count 119)
Discovered inch (count 5)
Discovered into (count 29)
Discovered iron (count 6)
Discovered is (count 134)
Discovered isnt (count 3)
Discovered it (count 98)
Discovered iv (count 32)
Discovered jane (count 13)
Discovered john (count 55)
Discovered join (count 5)
Discovered just (count 39)
Discovered keep (count 9)
Discovered kennel (count 5)
Discovered kept (count 5)
Discovered kick (count 7)
Discovered kill (count 5)
Discovered kind (count 8)
Discovered king (count 34)
Discovered kiss (count 10)
Discovered knee (count 5)
Discovered knew (count 17)
Discovered know (count 40)
Discovered la (count 80)
Discovered lace (count 5)
Discovered lady (count 16)
Discovered lain (count 9)
Discovered land (count 25)
Discovered last (count 14)
Discovered late (count 10)
Discovered leaf (count 4)
Discovered lean (count 7)
Discovered leap (count 5)
Discovered left (count 8)
Discovered legs (count 5)
Discovered lent (count 1)
Discovered less (count 26)
Discovered lest (count 13)
Discovered lies (count 3)
Discovered life (count 6)
Discovered like (count 56)
Discovered line (count 6)
Discovered lips (count 3)
Discovered little (count 20)
Discovered live (count 12)
Discovered liza (count 6)
Discovered long (count 30)
Discovered look (count 43)
Discovered lose (count 12)
Discovered lost (count 5)
Discovered love (count 18)
Discovered lovely (count 5)
Discovered made (count 21)
Discovered main (count 1)
Discovered make (count 8)
Discovered many (count 9)
Discovered mark (count 6)
Discovered mast (count 10)
Discovered me (count 103)
Discovered meal (count 6)
Discovered mean (count 20)
Discovered medicine (count 7)
Discovered meet (count 6)
Discovered mermaids (count 5)
Discovered michaels (count 7)
Discovered mile (count 12)
Discovered mind (count 15)
Discovered mine (count 6)
Discovered miss (count 7)
Discovered moment (count 6)
Discovered moon (count 6)
Discovered more (count 26)
Discovered most (count 29)
Discovered mother (count 8)
Discovered mr (count 6)
Discovered much (count 14)
Discovered must (count 16)
Discovered my (count 52)
Discovered name (count 11)
Discovered nana (count 33)
Discovered near (count 17)
Discovered need (count 9)
Discovered nest (count 9)
Discovered news (count 6)
Discovered next (count 5)
Discovered nibs (count 19)
Discovered nice (count 6)
Discovered nine (count 12)
Discovered no (count 128)
Discovered none (count 11)
Discovered noon (count 5)
Discovered nose (count 3)
Discovered note (count 5)
Discovered occasion (count 6)
Discovered of (count 112)
Discovered oh (count 48)
Discovered omen (count 21)
Discovered on (count 108)
Discovered once (count 10)
Discovered ones (count 15)
Discovered only (count 28)
Discovered oo (count 89)
Discovered open (count 19)
Discovered or (count 112)
Discovered others (count 14)
Discovered ours (count 22)
Discovered over (count 41)
Discovered owed (count 12)
Discovered pace (count 8)
Discovered pain (count 5)
Discovered part (count 16)
Discovered pass (count 24)
Discovered past (count 5)
Discovered path (count 8)
Discovered peep (count 6)
Discovered peters (count 11)
Discovered pick (count 5)
Discovered pirate (count 21)
Discovered plan (count 4)
Discovered play (count 11)
Discovered plea (count 7)
Discovered pretty (count 8)
Discovered question (count 8)
Discovered race (count 5)
Discovered rage (count 4)
Discovered rain (count 8)
Discovered rang (count 13)
Discovered rate (count 6)
Discovered read (count 14)
Discovered real (count 30)
Discovered really (count 7)
Discovered rear (count 8)
Discovered redskins (count 7)
Discovered remember (count 9)
Discovered rent (count 6)
Discovered rest (count 15)
Discovered returned (count 6)
Discovered ring (count 38)
Discovered rise (count 4)
Discovered rock (count 5)
Discovered roll (count 5)
Discovered room (count 20)
Discovered rope (count 7)
Discovered rose (count 7)
Discovered rule (count 5)
Discovered rush (count 10)
Discovered said (count 88)
Discovered same (count 10)
Discovered sand (count 74)
Discovered sash (count 3)
Discovered save (count 7)
Discovered says (count 5)
Discovered school (count 5)
Discovered seas (count 3)
Discovered seem (count 6)
Discovered seen (count 8)
Discovered self (count 24)
Discovered sent (count 10)
Discovered shadow (count 5)
Discovered shes (count 46)
Discovered ship (count 7)
Discovered shot (count 3)
Discovered should (count 5)
Discovered show (count 11)
Discovered shut (count 5)
Discovered side (count 13)
Discovered sigh (count 5)
Discovered sign (count 6)
Discovered sing (count 17)
Discovered slightly (count 18)
Discovered slip (count 5)
Discovered smee (count 24)
Discovered snow (count 10)
Discovered so (count 119)
Discovered soft (count 15)
Discovered sole (count 3)
Discovered some (count 23)
Discovered soon (count 10)
Discovered star (count 10)
Discovered stay (count 4)
Discovered stop (count 4)
Discovered stow (count 3)
Discovered such (count 21)
Discovered suddenly (count 10)
Discovered sure (count 14)
Discovered surprise (count 8)
Discovered swim (count 5)
Discovered tail (count 9)
Discovered take (count 16)
Discovered talk (count 5)
Discovered tall (count 14)
Discovered tars (count 4)
Discovered tear (count 9)
Discovered tell (count 20)
Discovered tent (count 6)
Discovered terrible (count 7)
Discovered test (count 8)
Discovered than (count 20)
Discovered that (count 134)
Discovered thee (count 16)
Discovered them (count 96)
Discovered then (count 43)
Discovered they (count 119)
Discovered things (count 7)
Discovered thinking (count 6)
Discovered this (count 66)
Discovered thou (count 28)
Discovered though (count 10)
Discovered thus (count 9)
Discovered tick (count 11)
Discovered tied (count 6)
Discovered till (count 28)
Discovered tilt (count 4)
Discovered time (count 39)
Discovered tink (count 18)
Discovered tiny (count 3)
Discovered to (count 131)
Discovered told (count 12)
Discovered tone (count 9)
Discovered took (count 12)
Discovered tool (count 2)
Discovered tore (count 6)
Discovered tree (count 29)
Discovered true (count 10)
Discovered turn (count 24)
Discovered twas (count 64)
Discovered twin (count 11)
Discovered up (count 46)
Discovered upon (count 12)
Discovered us (count 75)
Discovered used (count 11)
Discovered uses (count 4)
Discovered v (count 2)
Discovered vent (count 8)
Discovered very (count 44)
Discovered wait (count 8)
Discovered wake (count 9)
Discovered walk (count 4)
Discovered wall (count 6)
Discovered want (count 23)
Discovered watching (count 5)
Discovered ways (count 17)
Discovered we (count 47)
Discovered weak (count 5)
Discovered wear (count 15)
Discovered week (count 5)
Discovered well (count 18)
Discovered wendys (count 12)
Discovered went (count 17)
Discovered were (count 60)
Discovered weve (count 5)
Discovered what (count 55)
Discovered when (count 50)
Discovered whim (count 4)
Discovered whom (count 2)
Discovered whos (count 6)
Discovered wi (count 49)
Discovered wild (count 5)
Discovered will (count 24)
Discovered wind (count 10)
Discovered window (count 8)
Discovered wish (count 3)
Discovered with (count 126)
Discovered woke (count 4)
Discovered wont (count 9)
Discovered wood (count 2)
Discovered word (count 13)
Discovered wore (count 5)
Discovered writ (count 5)
Discovered year (count 7)
Discovered yo (count 43)
Discovered your (count 40)
Discovered z (count 4)

Discovered 424 actual (unique) words out of 4959 words (8.550111%)
Discovered 8372 actual (unique) tokens out of 55039 tokens (15.211032%)


Process finished with exit code 0
